Black positions, White positions, game status
252486986816864480L, 4350051094867229700L, BLACK_TO_MOVE
-2254987785259286400L, 1444338752820951304L, BLACK_TO_MOVE
-29966547251920896L, 29333228554300426L, BLACK_TO_MOVE
36248475164336581L, 449295859661544496L, BLACK_TO_MOVE
-197547003465431934L, 53148957424515144L, BLACK_TO_MOVE
-9153458275506322881L, 9079992202748853248L, BLACK_TO_MOVE
1815983975066470800L, 326603547655016448L, BLACK_TO_MOVE
-7868052869971840L, 7020316519857276L, BLACK_TO_MOVE
46259732614965056L, -54008010383288289L, WHITE_TO_MOVE
64273237771249472L, -72022340173293537L, WHITE_TO_MOVE
2899815697162927184L, -9186840776972140416L, WHITE_TO_MOVE
17475801256428558L, -89815974094526240L, BLACK_TO_MOVE
16347711817071972L, -88687330591768576L, BLACK_TO_MOVE
2899814593272249424L, -9186839673081462400L, BLACK_TO_MOVE
16332317572152676L, -88672215528112128L, WHITE_TO_MOVE
16349910840327524L, -88689533909991424L, WHITE_TO_MOVE
8951567595424858224L, -9169148315075527923L, WHITE_TO_MOVE
64273237769140044L, -72022340171200509L, WHITE_TO_MOVE
408064730603520L, 1089321482960445439L, BLACK_TO_MOVE
46188333078636352L, -53937160602773473L, BLACK_TO_MOVE
17476353168147534L, -89816526006245344L, WHITE_TO_MOVE
37234872186267456L, -40479550327220193L, BLACK_TO_MOVE
17859513286664192L, 1080877233659125759L, WHITE_TO_MOVE
15787503307883598L, -88690626099402720L, BLACK_TO_MOVE
2899814584749620304L, -9187122239047171968L, WHITE_TO_MOVE
2899812385726364752L, -9186838565047205760L, BLACK_TO_MOVE
8097604825164750848L, -9218865069971972889L, WHITE_TO_MOVE
9032172586312782L, -227176383360530432L, WHITE_TO_MOVE
421276117114880L, 1088182371667091455L, WHITE_TO_MOVE
17859513017171968L, 1080877233930715135L, BLACK_TO_MOVE
2899815125915483152L, -9187122784508002176L, WHITE_TO_MOVE
64273237769135936L, -72022340171196385L, BLACK_TO_MOVE
70498658402905412L, -142979293847220224L, WHITE_TO_MOVE
8951567560794570752L, -9169148280445240323L, BLACK_TO_MOVE
28282381209960192L, -571955971659398937L, WHITE_TO_MOVE
16922268027225166L, -233940578894600160L, WHITE_TO_MOVE
9032172586304590L, -227176383360522208L, BLACK_TO_MOVE
10300130264344322L, -51747320589182976L, WHITE_TO_MOVE
9032172587363400L, -227176383361581056L, WHITE_TO_MOVE
16332317572148548L, -88672215528108032L, BLACK_TO_MOVE
16455464753507652L, -124964899364270080L, WHITE_TO_MOVE
8106011049487896066L, -8610696786549317504L, WHITE_TO_MOVE
